id,vote_event_id,option,voter_name,voter_id,note
84bd682e-f815-4351-92ee-3c5be64c054a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Clark,ocd-person/47d80aae-1c7b-4330-96bd-76db7fe8b060,
d11e9dd1-9df7-4f1f-ac05-96d71a53ead8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cohn,ocd-person/e596d2ce-a208-475c-a9c1-15e25ccb3404,
0f197ae0-8a28-4126-838b-74c8f3055e11,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Colvin,ocd-person/b3b24f9e-5eb4-475e-8b06-7040cfb39fb5,
e38f9d40-48cf-426d-8649-decef7c6a824,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Crawford,ocd-person/4eb017f8-318e-43ba-b0c5-9fecbc3d0530,
57862574-8ec2-42f6-81d2-0b5e0361f741,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cunningham,ocd-person/f1ba290a-c2a5-453a-884c-6d03a2c8e83a,
72015f83-5711-464c-bb88-ed526d1c33e3,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Dahle,ocd-person/785927b3-34ca-4a2d-bc1c-df4cc8e16c47,
0ca21c00-68fa-4eb1-ace1-86a8526fe9e1,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Dew,ocd-person/9f9d7fb9-9981-412d-b3e2-45c7f67d189a,
c70e6a5f-98b0-4f5a-b978-dd456a233497,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Greenfield,ocd-person/e9c35f8c-48f0-46e3-bd47-2e9481abc971,
ab887294-01da-4d6e-b79f-9b1425f340b6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Harrison,ocd-person/4c2e2654-2647-4394-8efe-f09532225ff6,
346e4aca-93db-4ce6-80b1-0a32c5c41a66,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Helfrich,,
bde5a652-7575-4fad-97a5-e1c541572c22,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,F. Jackson,ocd-person/1a32e77b-9880-467c-88c8-6aeb738f6525,
25958fe6-293b-4f98-bcbd-f85a9bb7b74b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Jeffers,ocd-person/064a56b9-d616-43a1-a3f2-ffd4938740d3,
42387ff1-18b7-4f32-885a-b8a4dfa4c25d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Johnson-Hostler,ocd-person/018cd1c9-5b84-4f8e-8a1d-6f0326ce1f2f,
fe9e3226-9ab5-4813-9151-5da9022637aa,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Liu,ocd-person/d48b59a1-cf27-438e-8a25-2f8f179992f2,
1882dffe-0369-4a03-ace8-8a93a8f301ca,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Lofton,ocd-person/4142addf-2eb1-4557-b3d3-bcea559cbbd3,
e8bd1a48-13fa-424f-a618-490479d6c556,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Logan,ocd-person/80495071-4aea-43ff-9548-09860c77cc90,
8673d7bd-312c-40fe-93a9-1d45b5f1ca31,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Longest,ocd-person/1bc1818f-49fd-478a-affa-1f167adcfb51,
3aa8f0ca-c5de-4705-8f7f-8a357942498d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Lopez,ocd-person/196e72cf-7987-4847-8e2f-03b540064e86,
faf3eae3-52ae-4053-959e-e37863f831b7,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Majeed,ocd-person/6acc3963-2724-4d88-8762-f78df333be94,
0ecf7541-8634-4595-8dde-6a21d6c4270d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Morey,ocd-person/be5acee4-3874-4414-9aff-77043943c1c1,
7efaa2e3-b709-4be9-a738-2e3bb3984777,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,G. Pierce,ocd-person/32edee21-40a5-491f-b28e-316ba7262360,
26b9e43b-6193-4b02-b50b-e74eeba58b56,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,R. Pierce,ocd-person/230ed41f-56c1-459d-a66d-7ab0a3a8342b,
706d70d0-d2a4-4ae1-a9d8-5ccb8f557f1a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pittman,ocd-person/d0cbde92-5f2b-4177-822a-f100613a9b30,
a67bb126-bf14-4eee-94a0-7bf305a6897d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Prather,ocd-person/16a0c907-4efa-45a7-83d2-1c79cc541535,
b276574e-d445-43ae-812e-87bd5f8c99ce,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Price,ocd-person/7ee23b19-064e-4531-a9e8-2e928f8f2203,
fe23b700-ea41-4c81-aca7-b9faa64e6966,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Quick,ocd-person/46275779-8191-48be-8b0b-8373376fa23d,
8a44e65c-91f9-41b7-8402-ee65e4ec0f69,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Reives,ocd-person/3aa6f3c5-cd15-42e1-907e-92e6f5362c8f,
3f5ecc85-2109-4b7b-9dcb-23d410437995,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Roberson,ocd-person/4547831d-14b9-4d9d-9e3c-15b66c389054,
d2a31043-5f69-498d-ba0e-0138312c6e88,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Rubin,ocd-person/efae51b3-e547-46c0-87df-4ac35c0c60de,
2364c3e8-70de-4329-bccc-463e684f3c58,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,CharlesSmith,ocd-person/2736ade6-4cc1-4833-ab0d-cf1953227726,
6bad843f-3066-4464-b76e-5451e39c29d6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Turner,ocd-person/0229944f-1584-4c3c-9a7b-5c97b6785a6f,
d98228fc-7ba5-4730-ae5d-8dbfcfb06afb,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,vonHaefen,ocd-person/7b4481a0-466b-44be-8b39-def9e1bc04f8,
9216917f-fe1e-4dfa-bbca-c9643afe13b5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Willingham,ocd-person/f0d9b7f4-abb7-4111-b640-766a1f81d653,
7c2346bc-fd30-4d3f-ae2b-acc3f7da3460,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Adams,ocd-person/1a75f967-8f35-40aa-8b0a-990a135e70cb,
5a09f805-16bd-42b8-ad0d-f5f42067c55b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Almond,ocd-person/a8fb7327-cfc3-4951-a15f-5a60ba05dcba,
b6918168-2e12-4fa1-8b48-8c18de3f794e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Arp,ocd-person/ffdbb3fa-0445-460a-9501-18b5028fbe50,
ea427ab7-a61b-44e6-912e-63d4b5904938,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Balkcom,ocd-person/1c0b287a-2695-47e3-8c7a-1868db5c8d5c,
1d9d5d19-a9e3-4f53-90f5-58a0a2c5bed8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Biggs,ocd-person/c476ab83-c1f7-44a7-b7c9-4cfa4679bed8,
ba2a242c-1af1-4904-a4bc-520ee34b6c62,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Blackwell,ocd-person/f7ffa24f-4c1f-416f-bf1d-30d762d9c6c3,
394f5955-b75b-478b-a502-572cc54f706b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Blust,ocd-person/3a96a66b-58e9-4ce5-bc6c-803b19c2746d,
30be4112-4389-42bb-890a-aacd1980f8c7,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Branson,ocd-person/6ca8b8ee-96ed-4b21-94cf-d67e49f9c1c8,
48e92228-9513-4ab0-b917-45f1c53c0677,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Brisson,ocd-person/5eadd1cd-7d46-448d-9608-2901b596b24f,
8700b134-72ac-4c4e-bf1f-73e8fa029a79,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Brody,ocd-person/cc238a7c-3222-4ac2-8d4d-3884dd342a5f,
d43948fd-f75b-4ea5-ab77-5b5c236a7c96,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cairns,ocd-person/51b17197-aa93-4c8f-821d-81a32b41e2ae,
96cad058-78d6-471e-8397-eec7e87bf1a7,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Campbell,ocd-person/aca7632d-5a2a-470c-bb83-6cf374c68172,
7ecb5696-a992-42cc-a301-088cc1defc41,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Carver,ocd-person/1a7c3ce0-97be-4601-895d-8300458a7e42,
7e35986d-1b42-4a5a-92f2-7c5beb899c69,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Chesser,ocd-person/fc3772c1-d98a-4325-a6c8-96b9da492ed6,
3fc28f78-557d-4f79-9565-504756170d5b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Clampitt,ocd-person/7bb5e97d-cc3b-4e78-94b1-92f6ec537afd,
f0b268f6-31aa-45c9-a26e-bfd0ff51da5e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cotham,ocd-person/6045737f-cc7a-4cf5-b7e6-12419deed77b,
5c731aca-3023-4cb9-9e5e-5525f87045f6,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Davis,ocd-person/b654a887-2eca-41f7-83ba-60044df0fc1c,
436e6963-fff8-4455-9373-de71d5ed693d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Dixon,ocd-person/2fdb425d-47c9-4683-943e-15a566f3552b,
d112b029-65a0-4864-b9c7-45156fe269b0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Echevarria,ocd-person/19c32795-3313-4f2f-a1d2-b79ff1dd81fb,
0f594bd8-e0d0-4a84-97ba-a0c09f07dcf5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Eddins,ocd-person/b558be80-96b1-4df6-8714-fcba387f8abc,
b25d5c99-14e9-4ca0-be61-71b4d1648c08,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Gable,ocd-person/89065b80-ca15-43b3-bbe5-c7bb5e3a3843,
07cbe56f-b7ba-4498-a21e-8fec069331db,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Goodwin,ocd-person/10d93679-f5f4-496f-8b7c-89f923038ac0,
110881d8-8f52-4b45-ad23-f1b7480b125a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Greene,ocd-person/0573192d-0557-449a-9c3e-8462844a79ab,
5961d664-682d-429f-ab1c-6e6f712ef711,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,D. Hall,ocd-person/636555c9-b55c-47f8-9fcc-c9cb93b27f50,
f7e91788-b86c-482f-8333-96c8f629e152,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,K. Hall,ocd-person/6d8e0e56-939e-45c4-a9db-2fc370fbbdef,
9e4cc512-77b9-457e-8616-cebc13ae1b52,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Hastings,ocd-person/4edb53d2-f5a1-447d-ac37-36da75a7a4ed,
a34b089d-95d1-4199-a459-066c2e09e928,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Howard,ocd-person/5318144e-d466-40ea-8e35-f0f09bf57760,
67528523-4860-4dfc-a7a4-e11b69256e77,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Humphrey,ocd-person/fdf6de7b-aad3-403b-96c3-a6a007b11ccd,
caee1dd1-944d-4d42-8014-646659849d4a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Huneycutt,ocd-person/702adc2f-f401-4ab4-ac8e-8fcf1a14376b,
423d7a2c-d0c8-474b-8d07-13e520254f17,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Iler,ocd-person/f75593f8-b178-47f1-8e72-e403f04dfb5d,
adf9e2a5-940d-4f33-bed4-556315bf6ac4,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,N. Jackson,ocd-person/1e2d0ef7-d021-4427-af07-14fae1ad5aa0,
6924bb89-3db8-4403-b54e-ac94268981fe,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Johnson,ocd-person/11c5404c-5cb6-4f99-84a5-711a23e6295f,
3c98a542-1a15-4603-906e-7eaf16cbdf43,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,B. Jones,ocd-person/1e419504-9efe-4b1f-b1e0-6e8d7d8c74a9,
e2222722-905f-4af7-b5d9-329c1c353022,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Kidwell,ocd-person/a39903f1-cf67-494a-8c6a-4ae15c334fc9,
0b6397b8-8e1d-427e-a9d4-24905f40a30b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Lambeth,ocd-person/dd2200c1-2bdb-4afc-a557-ebcbb5f1eee8,
9740724f-d7f8-448d-accc-930dd945fce8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Loftis,ocd-person/d7308aed-454d-4091-b32c-606f516e9421,
a734b71e-4544-47c2-956c-4d706fe6f139,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,McNeely,ocd-person/09d4ccb5-4456-4f33-aea7-36f3e2ef9e43,
1d88219c-ada3-4fd4-bfea-fece0730d4c2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Miller,ocd-person/311f0605-29d2-4608-a964-323768582198,
438be96b-d6eb-470b-9021-02543d063d4e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Penny,ocd-person/9b6a3a48-9827-421f-9925-4717340110ab,
c684ca99-93e1-4281-9cee-3fd1148cd6cf,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pickett,ocd-person/27cea850-e6f2-4fe8-a02e-26f9867d00f1,
4cddf724-b44b-40be-8a5c-0009a5366faa,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pike,ocd-person/50435516-ccee-4b72-9075-e27a0bfe0a72,
20c60b7d-3cd7-4533-9709-b0f5975ea1cf,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pless,ocd-person/601cab9a-8b58-42fa-a62e-4170ec23b955,
04599804-a141-4b32-abac-4cb62c301e08,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Potts,ocd-person/11c903f8-ce25-4463-8a24-a49394c21955,
2df9a747-13fe-4b73-8e7b-b12a8109c026,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pyrtle,ocd-person/837ec59b-a7db-41dc-9e9f-a7a83b462213,
7a7649a1-02b9-4048-acb4-d43ed88525d3,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Reeder,ocd-person/f836e608-2d16-4792-bec5-0993fa2db3aa,
8b54a909-d76e-483a-a3b3-4dd1f5065faa,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Rhyne,ocd-person/d01232af-826f-441e-85c0-efaedd1ba422,
446136cd-fd39-43d4-a7c3-b9b99b667431,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Riddell,ocd-person/fcff21e8-b2a0-4fe5-8fb9-1b1c084a26e1,
3500f4bc-d525-44d9-90af-b5890770d823,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ross,ocd-person/6b6dc936-a880-4bdb-9fba-11e0a2ff9f01,
0d9c53c0-fc78-4595-8421-e22dfae89aab,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Schietzelt,ocd-person/f6d0fc41-fbfa-4829-aa33-f5977edf1082,
cc3a3040-ae2d-4f15-9355-f9f8ab208ec5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Scott,ocd-person/8f02ce28-e826-48f7-adc1-11f8e5c2ed26,
c19f30d3-f620-4201-907a-5a24845f657e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Setzer,ocd-person/d4713ec5-e36b-49bb-bfc8-6b7fe9c0e9a7,
e4d3d166-de2f-4476-b6e6-b89831328d53,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Shepard,ocd-person/eab6e9df-d2e4-4476-b09d-cda1de0cf654,
41c81991-9956-4fc8-93bb-b7cf75cad42f,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,CarsonSmith,ocd-person/6f78b8a8-f77c-4aef-bfa4-b3dac3312e33,
87b3250d-ded2-42c1-bee7-93deefe959e0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Stevens,ocd-person/09099128-27fc-463f-af36-28253d1e7a60,
182d3b0b-05c7-47a8-a2c3-b7f75eb32fe9,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Strickland,ocd-person/3ed64eae-ecec-4cbf-a436-e7c1471a4cef,
5aec38d7-fd1d-44f0-8049-d0074f72d6ac,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Torbett,ocd-person/cb059250-c895-4a14-bfa2-997aed42155e,
468904a2-6812-431c-b491-0d755bb9fa6d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Tyson,ocd-person/e4c62004-8706-4984-acb1-0140967173f0,
d29f85e7-c569-4f23-bf92-db3b92113a66,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ward,ocd-person/f1d726fb-535d-456b-9712-b689afcb7763,
a59ce6ea-3869-440c-9e6c-94eb9518a697,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Warren,ocd-person/940d4a15-ee12-4a3b-a7b5-70b9dea38379,
f89e9c77-36ac-4dc2-9e54-1a2c50364657,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Watford,ocd-person/4f490403-b729-4f33-b3ba-5417db20cb0b,
f5455143-58a8-46e0-8a25-ca9ed24d75dd,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Wheatley,ocd-person/034ed56d-8058-4489-be3e-3d4b9977ac4b,
98fbbe37-e62b-49b5-8de4-924a61f1e866,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,White,ocd-person/7e1cb220-ff5e-4543-bc51-f44ba7ee0a2b,
03e39e47-c869-443a-8f64-7665113f0f15,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Winslow,ocd-person/1dfa7f10-249d-43aa-930b-a5be9e4fce9f,
6ceec3a0-2f82-4db5-8bb4-1d946142d534,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Zenger,ocd-person/f3f10d50-4117-41f8-b2af-c9273d3c425e,
5fd0862e-646e-4d07-879f-a8a1d86125b5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,no,A. Jones,ocd-person/559521af-e5f9-43c3-a75e-de9b242d364f,
5202fb1a-39cf-4485-b99d-99c2b00329f0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,abstain,Hawkins,ocd-person/6dea5a89-20c8-4370-94c2-0dac7fe29d77,
f638b9f7-20ed-47b7-b127-1f839bcc23e5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,abstain,Bell,ocd-person/cc410819-75a4-46dd-a3d5-edbd80d9f861,
b9c6693f-c275-4be6-9652-c3654edd3d75,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Gillespie,ocd-person/c0ca675d-4bd2-462f-9bcb-b7ac8226dbdf,
8031ba35-8a4c-4483-9123-8550b0bfba62,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Lowery,ocd-person/f4173ea9-3104-444d-9af7-73e36e64c421,
6102f33d-89bb-4274-8c54-0d12a107557e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Moss,ocd-person/fdc7d25a-085c-4100-b5f4-a8ae51979292,
82e85df7-79de-4022-8ccc-f0366e20dda8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Paré,ocd-person/ea801bb0-b3bd-4dbc-9164-25e7f4e63f84,
de553704-59f6-47ae-ab43-9645925dcd65,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Sauls,ocd-person/bde014bb-27c1-42a3-909f-c5d96cca5c3f,
d96c15ad-4716-43d5-bc27-e421d3bd2835,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Willis,ocd-person/6b06a564-763d-421d-bc9b-4779f4dbc1a4,
