id,note,url,bill_id
464199e2-5018-4c8f-8a40-add1c97bcd64,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405934,ocd-bill/5631c85c-db24-4fd3-8dbb-bd0f183af6c9
7f920edd-4873-4eb1-b92f-38aa7238a6f9,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405934,ocd-bill/5631c85c-db24-4fd3-8dbb-bd0f183af6c9
1bccac47-410b-4af8-b93b-d8e68cfec23c,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405934,ocd-bill/5631c85c-db24-4fd3-8dbb-bd0f183af6c9
808f2d87-d7d8-44b2-baf6-952142e069cc,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405945,ocd-bill/ca4b8bf1-11f5-4ce1-9e46-2a1356ecdc24
1325ca5d-1f5f-491d-aba5-c5bebbba53aa,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405945,ocd-bill/ca4b8bf1-11f5-4ce1-9e46-2a1356ecdc24
bb33e196-6579-4369-8880-31f3ef36c829,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405945,ocd-bill/ca4b8bf1-11f5-4ce1-9e46-2a1356ecdc24
0a92afe1-e874-438f-baa5-e06ed11d47fd,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405944,ocd-bill/01373d3f-2c21-44f0-84bd-9c7ce23cb2a9
656483c7-b110-495c-9a85-7021b52d094f,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405944,ocd-bill/01373d3f-2c21-44f0-84bd-9c7ce23cb2a9
0346d110-c542-47c9-b0c2-6c0ca8a6218b,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405944,ocd-bill/01373d3f-2c21-44f0-84bd-9c7ce23cb2a9
b57ebad4-0128-43f3-b9bf-45833fe52f6b,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405942,ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28
bf1d8517-4260-40af-976f-b0e77b6bb960,,http://www.senate.mo.gov/17info/BTS_Web/CoSponsors.aspx?SessionType=R&BillID=69405942,ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28
0f69be27-c2a9-4884-8306-80701d829cb9,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405942,ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28
ee2147e2-92a3-404f-aba9-e7ed4ea5cc9c,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405942,ocd-bill/6a22536e-1566-4c48-b5ad-09c7b398cd28
8442cd58-63cf-4807-a4ec-8d9c7024ceac,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405952,ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4
a7e306fa-e5f8-488e-8a44-8106af64c29a,,http://www.senate.mo.gov/17info/BTS_Web/CoSponsors.aspx?SessionType=R&BillID=69405952,ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4
7ad41589-922d-4148-8f3a-070c3a4d30ce,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405952,ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4
9baf461a-02f8-4686-b524-7cd413dcc1e1,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405952,ocd-bill/8781eea9-eae9-43ea-88e7-eb93098c8db4
93c25618-402b-4ed2-be00-4dbf7d6f5f8a,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405946,ocd-bill/f5b86d3d-fdcd-49d8-a12f-ae84b1bd9099
1789c7ce-8c32-446a-a70b-442b1552e818,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405946,ocd-bill/f5b86d3d-fdcd-49d8-a12f-ae84b1bd9099
d2a96416-153f-4231-acff-9c49a92e6569,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405946,ocd-bill/f5b86d3d-fdcd-49d8-a12f-ae84b1bd9099
9a695b1b-1c48-4422-8285-0a87b86884f5,,http://www.senate.mo.gov/17info/BTS_Web/Bill.aspx?SessionType=S1&BillID=69405935,ocd-bill/aab3a713-9575-4d7e-b093-5362204bc59a
2f41ed50-6019-4412-9258-434c869575f0,,http://www.senate.mo.gov/17info/BTS_Web/Actions.aspx?SessionType=S1&BillID=69405935,ocd-bill/aab3a713-9575-4d7e-b093-5362204bc59a
b588f8c6-738c-4d65-ae26-1303f6402241,,http://www.senate.mo.gov/17info/BTS_Web/BillText.aspx?SessionType=S1&BillID=69405935,ocd-bill/aab3a713-9575-4d7e-b093-5362204bc59a
