id,vote_event_id,option,voter_name,voter_id,note
92d7c79e-69ca-43c9-8ff7-479e0cfaceb9,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Romine,ocd-person/dcf6de4b-18bb-46c2-8805-6256035389c5,
217066f1-b8c8-4fa6-bc0b-7a1691713e8b,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Rowden,ocd-person/b65e8aa2-23c4-4ad4-8550-510d8ba82cfc,
55cdaa35-1bbe-4ecf-b094-3a9cd9bf01b8,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Sater,ocd-person/bd2cf67d-c2d8-449e-baca-6135fa8ce0f7,
f38801c0-bd03-46da-8515-f41af49b3ba6,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,no,Schaaf,ocd-person/13410c0e-88e9-4cfd-a8f9-b6b32971d673,
b618419f-d6d0-4352-a871-51aad62bf2ea,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Schatz,ocd-person/1b6006c9-382f-4f2c-a403-48ca97b3e62a,
ee98350f-e1b9-4163-a0c8-dde31f7abca9,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,no,Schupp,ocd-person/fb7fcb56-e180-4e63-a9be-1f68f0ac44f6,
87288114-d796-483a-8d7f-fbbaf3a4d4be,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Sifton,ocd-person/9b0af944-3518-416c-be95-ae33ea591c2f,
27a0bce1-2b40-4122-b0c6-c6584e4da268,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Silvey,ocd-person/fd8438aa-3dfd-48ef-b2a5-076c42799b9b,
c7b2f03a-e2fa-41d9-ac9c-cff070c06876,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Wallingford,ocd-person/52c20017-e1fa-4280-a243-4763072b4390,
0e5820d5-5d84-4eea-a09a-0f265bdc0932,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Wasson,ocd-person/2e1f5a47-a055-4ad0-a4f0-f73bceb0e068,
13809b59-3212-479c-a0ca-82f5313dbb04,ocd-vote/478a1b1a-c0ab-4b56-92d9-ec446a2c7c23,yes,Wieland,ocd-person/b742d6cb-a63d-40c9-afd0-033f26190063,
