id,vote_event_id,option,voter_name,voter_id,note
2d3f8cf4-2ef8-4bc0-af56-1d010117df80,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CAMP,ocd-person/e4e40f68-0970-4392-b739-3c68f749bcdc,135TH
0c339a5f-9de4-4f1b-8443-43b0268ebf88,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CAMPBELL,,35TH
5d0251d4-b6b6-417c-bbbc-9780bb8287ad,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CAMPBELL,,171ST
396d4757-2290-40fe-af23-c57943088615,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,CANNON,,58TH
af6a96cc-c19b-423f-8cac-b927c23e4cda,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CANNON,,172ND
32a6c28b-0c53-4d64-961e-0622cc4b4fe7,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CARPENTER,ocd-person/97a40ea4-674f-4b84-8fd3-8bc2f3b4a35d,4TH
6e47f863-b8e9-46e9-84d9-4d0802f47afc,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CARSON,ocd-person/713cac52-0a57-4baa-8273-6eeca5b491df,46TH
57014207-14b2-4a7f-bd97-e2b71eeac890,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CARTER,ocd-person/818f1afb-2850-448e-99c1-be63a9acfe95,93RD
ba768a20-2498-436a-a892-3c935549a291,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CHASTAIN,ocd-person/8106e2d8-e1e3-42a8-b550-fbd2627fa474,7TH
4e3a6caf-76f9-488f-bce6-df37dfeace4f,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CHEOKAS,ocd-person/1831cc73-e694-4cea-83a4-b55c3495f76a,151ST
bbfe45a4-858b-498b-ab0b-dc64334981b2,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CLARK,,100TH
7ef06460-6459-4cd4-9e44-2f354fb0c3a2,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CLARK,,108TH
ca98b353-ffdd-4921-ae1e-bc1a94b6ef71,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CLIFTON,ocd-person/84eb7371-a332-4534-b3b3-542500c798f8,131ST
f40fbb0f-02e4-44a0-b630-4b97e74a9ff6,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,COOPER,ocd-person/15db25fc-273b-467f-b8f9-897337f40b65,45TH
27cbc16d-1bae-46ff-8391-bed5eac3fc1f,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CORBETT,ocd-person/a34c9a5a-f307-4c07-b766-3b3b1148d7b1,174TH
03ad7ccf-1cb6-47b0-b44d-c2f1c22a204d,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,COX,ocd-person/c0b205e2-1542-4802-896d-fa7b2b6fc4d9,28TH
8900e21d-e660-4f46-8e46-6e31ef00b3c2,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CRAWFORD,ocd-person/dbb81f07-2181-48dd-b383-19870e08d4fd,89TH
31ccda28-cf18-44ca-b16e-d1a2e6b6ecf0,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,CROWE,ocd-person/e1a9102d-f845-47f5-882e-e344eef060ec,118TH
f56732a0-3aa1-453d-a608-edf1ea9756e6,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,CUMMINGS,ocd-person/aa7405f9-5c37-4ce8-a7eb-ac5949a6e776,39TH
dbc0a5e3-94b7-45aa-9a0a-b87df9bf3c23,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DAVIS,ocd-person/e3b1be9c-b244-4466-9192-adc365a31cfb,87TH
ea18057e-6945-487c-9b99-b35e4c6fdf01,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DAWSON,ocd-person/5d77204f-89e7-43df-bccb-a08b9956132d,65TH
5ee21e4a-ae83-42c9-8701-1d6118d63504,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DELOACH,ocd-person/d40576ac-fbc0-4b42-98ee-f6362063784d,167TH
93779c4d-bb13-4c7a-bd2f-ceb32d8b0d97,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DEMPSEY,ocd-person/bf68b3dc-ca81-49f9-8e33-fe27317183d3,13TH
ba936f47-66a3-4b1b-b598-15cc0dd69f2a,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DICKEY,ocd-person/f863b50d-c865-463a-830a-e5648837d9f7,134TH
c61701dd-08c3-4594-b64c-16dc7f9db3c0,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DONATUCCI,ocd-person/4ab15127-5b7a-40bc-8807-26e8e8a73397,105TH
4e3b1774-36ef-4e4d-ab8e-49661b11d994,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DOUGLAS,ocd-person/016fb7f0-2b08-4587-b7f2-8d18c1d9b8f5,78TH
9f5c94f3-901d-4937-9a92-a2722dae4c51,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DRAPER,ocd-person/2a66b922-b812-4c45-9786-478187cd5e33,90TH
d3d67415-fd4a-4d5f-8140-7f22991c7ae1,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DRENNER,ocd-person/27365f19-a138-4a9e-9f6e-11352932e5d5,85TH
8e235739-5ff0-4be1-994e-d820437da405,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DUBNIK,ocd-person/99f0a2a7-8817-4756-a40e-575e259890e7,29TH
1a00e029-dccc-4911-9f2c-d454b00a18bb,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,DUNAHOO,ocd-person/3b2b9f31-6859-4582-8d82-581597c0c178,31ST
e5192ce9-3524-4016-9b9c-14fa8898858f,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,EFSTRATION,ocd-person/3ff894cb-f2e4-47d0-9f67-b125245a10c3,104TH
3687750e-fccb-4ffd-a6bb-6813e3a9fddb,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,EHRHART,ocd-person/be05ace3-ea73-4f3f-85ae-c5ed313d4cbe,36TH
a38dd812-7f0b-4afb-9734-4f84def1a7a2,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ERWIN,ocd-person/d79c3e9b-b73d-416b-9bfd-8a0338d8256c,32ND
f39f7073-4238-43be-a754-7579f3c8782a,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,EVANS,ocd-person/fa5d8d09-a0b9-4ba4-93da-a24902530416,57TH
137a61bc-e012-4562-bcd6-407eb55d8054,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,FLEMING,ocd-person/cf955c60-cbda-4414-9266-3d8dca3553fe,114TH
6f1f6e57-8ad2-4a06-ab55-a389c8b704cf,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,FLOURNOY,ocd-person/32c3fbdd-4034-47d0-b7ab-0411bd200737,74TH
ad153f45-3b3a-466d-9e44-a476f15074b9,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,FORD,ocd-person/37602f7b-947e-4067-8f2e-b2fec620643e,170TH
0bf7f8f5-087b-4c57-8421-fcc4c695fb09,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,FRANKLIN,ocd-person/6971bb34-9ea4-4bdc-971e-c1a2c5de344c,160TH
371501e3-75a7-4625-9e8e-44ff02c76a32,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,FRYE,ocd-person/e6ae8d30-4b1b-4b06-8918-2be6fa7f8108,122ND
44fa4816-9f16-4644-9080-5b1e555bfde2,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GAINES,ocd-person/e73cb2a6-bf3e-4211-a386-142c18a4f607,120TH
6cf95f6d-e2a2-4d07-948b-d1691ea55918,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GAMBILL,ocd-person/909e9026-e549-494b-be99-e8562a389e0c,15TH
bf8af459-36aa-408a-8c1b-a309975a6a2b,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,GILLIARD,ocd-person/562e162f-2a60-441c-956b-11db12eef266,162ND
72488f4b-4823-4c8e-93fc-512c6e114916,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GLAIZE,ocd-person/ee575d7a-b5a1-419c-949d-4aa9290a67a1,67TH
b81ca79b-e3c2-4596-81b6-7cc1c94a3e73,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GREENE,ocd-person/570a213a-a475-4fd3-ac36-23e1bd1190be,154TH
e892bdb4-17f9-424c-abbe-cc10ba34d620,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GRIFFIN,ocd-person/b261086c-7b16-4a8e-82a6-22df4445af84,149TH
9f14dda1-2455-4270-97d2-80aead3db10a,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GULLETT,ocd-person/f36d2507-b19a-4ee5-b4f9-5c06df761edf,19TH
c9326c8e-11c1-49d1-83b6-f7f3e0f68d80,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,GUNTER,ocd-person/432ef767-d4c8-4736-b2ac-96397205fb3d,8TH
be1b4fbd-47bc-4e80-8140-cf986976821c,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HAGAN,ocd-person/df874c28-6403-42c1-9cbb-0855508cda85,156TH
0d48a006-3777-43cc-ac4d-329b0ed99297,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HATCHETT,ocd-person/c81779f3-65bf-4714-b295-79cac3b0da28,155TH
262e0141-1843-46ff-a9d8-c8a65a927aa7,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HAWKINS,ocd-person/69493144-3e3e-49a8-9e1f-f9a948fd0ff3,27TH
f32204cf-cfdb-480f-9640-63dc1b23d9bd,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HEFFNER,ocd-person/031b880f-171c-448f-b1c1-62ac47693909,130TH
5ddae488-6286-463a-9d03-dcc88c9dde1b,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HENDERSON,ocd-person/e51d36a7-9684-4540-aae7-a5e60e434681,113TH
83ec03f8-5f12-4ce1-ac55-4539af28b125,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HERRING,ocd-person/c5766526-3a5a-4d33-b5ff-a0d1d358d7ae,145TH
c09fce10-ea02-46e1-9374-8139d95db12a,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HILTON,ocd-person/91abe321-5ea4-4f17-b8d8-573d7cb913e6,48TH
f3f16c3d-b6cd-4af0-a38d-fa86a7611b04,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HITCHENS,ocd-person/4a9ef816-9130-4510-a19e-3124e3f2aeed,161ST
aaf0df43-4547-4e7f-a556-7e1d1ca4fc30,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HOLCOMB,ocd-person/99ef9b20-6b1f-4831-8e58-a523de606cda,101ST
9f7c2215-6c74-47ef-aa04-5b8d2d99b9a5,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HOLLAND,ocd-person/c2c81ffc-f4b1-40f4-96b0-6309f89902ee,54TH
49851611-4a59-4298-9ef5-48f2148c022e,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,HOLLY,ocd-person/4615e308-db74-408f-89df-02be56b5013b,116TH
aca8f81a-ef02-4085-b37f-246c6afab476,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HONG,ocd-person/64721c9b-451c-4bc9-9040-4ca232ffd746,103RD
9fa3e42c-71b6-43a9-a372-6ffcdca8be8d,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HORNER,ocd-person/c4c6c741-0cb4-4179-b46d-9983421b8fdd,3RD
231e8190-9313-4335-a906-3d2f42503f72,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HOWARD,,71ST
7e02ffb9-ac30-43c2-8596-18e62b664705,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HOWARD,,129TH
b9714666-0f13-43f5-9d2c-48b10e49e197,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HUDDLESTON,ocd-person/9bcfa0eb-ee7d-4762-9555-7bc4a67d6417,72ND
5a9fce7e-a426-4877-bc26-7f83176e6403,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,HUGLEY,ocd-person/0f5a9273-2fc6-458f-af59-b75070a1dc76,141ST
70cc92ec-756b-4d54-a050-a7255d915286,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,HUTCHINSON,ocd-person/4161e949-6ea2-4df9-8248-cabcf40286ae,106TH
ad65b866-ea42-44ad-b402-d21d6b5f91d2,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,JACKSON,,68TH
fff8c0e9-c57f-494f-945b-d52bc6af2de5,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JACKSON,,128TH
27d9909c-3499-425e-9886-e1384eb9e480,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,JACKSON,,165TH
de677df0-e509-4690-97f1-be673a100ef3,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JASPERSE,ocd-person/4d1f5379-01e9-4f58-9868-42acc07ec7a8,11TH
8a2b6ca7-5f55-424f-b0d1-85dda45d3df9,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JENKINS,ocd-person/0f288c5b-484a-4b70-8209-0a23f922edd1,136TH
ebb6e297-41db-4a88-add5-451973791d0e,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JONES,,25TH
09c9afdf-1258-4469-8b41-81cdc932cf7f,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JONES,,47TH
bc90ae26-ea68-4298-9456-74083055fbe5,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JONES,,60TH
c69b98dd-2ae9-45a1-866c-51de87ef1110,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,JONES,,143RD
d9108337-e77a-4c48-a25f-e0fa765a9f70,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,no,KAHAIAN,ocd-person/fdf78e39-985f-48c3-8ed3-ccf15946871f,81ST
67f20af3-8552-4d14-a29e-eb4a84be4201,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,KELLEY,ocd-person/6ac8933e-8dde-4902-8eec-61cc5a91c844,16TH
31986a47-2f5a-4076-871b-c18ab2ae564e,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,KENDRICK,ocd-person/1f94316e-fb58-401f-bbfc-5ada0a717b6b,95TH
f733dab8-07c6-4256-8148-90fe05ded296,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,LAHOOD,ocd-person/9249be26-54d2-467a-88ec-2588b886148d,175TH
d9eb1cc3-7be5-4d3e-b982-f89729861f68,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,LEVERETT,ocd-person/29210f3f-ec97-47c8-9492-b81154275109,123RD
d523b202-4f95-4462-b3d5-8c6f4e5036fc,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,LEWIS-WARD,ocd-person/21651856-bba6-49fd-b3f8-8ed1b723e804,115TH
cd61aacc-74de-425e-bcf7-ed4dcdf166e4,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,LIM,ocd-person/9531d502-440c-48db-83c4-70dfbe9a9ea1,98TH
751704f6-ce50-4f5b-80bc-a379b97582dc,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,LUMSDEN,ocd-person/f33d979c-554c-433e-ad0f-837eef1da589,12TH
6700aa85-b6ef-4488-a6c1-c15354388999,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,LUPTON,ocd-person/eb28f991-35c9-4d84-a907-5be56aed1aff,83RD
60eadf40-f36f-408a-a2c6-b340a8390f11,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MARTIN,ocd-person/42517dd7-eccb-4d22-a795-cbd010b69ee6,49TH
1e37e1e8-3361-4d72-bc61-b1659702ce13,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MARTINEZ,ocd-person/08ee45fd-d3f4-4129-9e7c-27cf52533ed2,111TH
d4328e17-7b7e-4731-a990-5c4c58a4b2cd,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MATHIAK,ocd-person/f8db50e0-08ab-406c-ac8b-39c7038ef5ca,82ND
fb960c93-d5ed-4690-867c-6d9b4141f0fd,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MATHIS,ocd-person/1a9598cc-056f-4725-a3fb-64c3f0fd26ed,133RD
37bf20de-16fd-487d-9604-6338760bebe0,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,MCCLAIN,ocd-person/8afda706-7afa-462c-89f2-0d6d5da010ff,109TH
a6c19430-d003-4fa1-8f65-a95993c81adc,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MCCOLLUM,ocd-person/3a323603-753e-4380-993c-9bb2a7fc55f3,30TH
a53bf6f4-4939-4ebc-8584-d142555319e1,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MCDONALD III,ocd-person/7767ee85-7961-45ba-adc2-c3606b1c39b8,26TH
cd3f9040-ee80-4892-98e3-140768f6e0ca,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MCQUEEN,ocd-person/f0af2586-d535-4e44-bcaa-65239f9390b1,61ST
63093d3c-f37d-4326-a989-a4f453489a77,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MEEKS,ocd-person/3194a8e0-aaf8-4686-b2c9-a22521f85fff,178TH
e564b933-c078-4c13-aee7-9d10a5a1442b,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MILLER,ocd-person/6e5432a3-09ed-4813-b11d-e97222bb7e4d,62ND
2c3cde5e-7008-468d-a5db-b3d30db685ed,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,MITCHELL,ocd-person/96307d79-07d4-4f59-9dd3-b7f994d566d5,88TH
b31cc955-b768-48a3-bb77-e6d6c692e7ea,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MOMTAHAN,ocd-person/6552dd8d-1020-4bbb-abfc-88975573ebd4,17TH
737c0e4a-6e43-4a41-af3e-d5c74c9e7f64,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,MOORE,ocd-person/b001a55f-61fa-4e62-85fd-ac6c282f2711,91ST
63eaa3ed-c3cd-4506-afd3-069cb604bb2d,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,MYLES,ocd-person/1d9bb111-bf4f-4e4f-aa63-a2f6a94b566c,126TH
d3c3d4fe-1c54-48c3-a2d4-8dfc4f93b8ba,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,NEAL,ocd-person/6f986b42-14f6-4147-9466-c49294331db9,79TH
18a849ff-e6c2-4da9-9a2a-948873ab43d5,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,NEW,ocd-person/fc1a5e1f-6ce4-47ab-987b-095afa166359,40TH
8a8d0ce9-bc2c-492c-8fc1-083b99af1996,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,NEWTON,ocd-person/5e12fb82-1f69-46df-9ac5-a09ce51dd95b,127TH
ad27ee5b-c2df-48f9-92d1-cf17848f2c46,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,OKOYE,ocd-person/dc99efc3-076b-4d00-b4b0-66a0507a4057,102ND
5fea1812-fd34-48ec-860a-7074fab7d096,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,OLALEYE,ocd-person/80928bd9-c963-4b21-954c-c62ee9373064,59TH
51535e60-bf74-4b84-b08b-5d8b0cabd5c3,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,OLIVER,ocd-person/e6ca1b23-0972-4df6-ab04-6186cf9da814,84TH
602fa58e-e3fa-4d8b-a95f-8f3c0c131722,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,O'STEEN,ocd-person/1d0deded-daaa-425b-b6aa-3612492dca5b,169TH
5d26932a-0e58-448a-8aa2-67ad4052d779,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PANITCH,ocd-person/bdc621be-7296-4383-8c45-b4533d1c106c,51ST
7fb4ed64-4373-4327-9296-88d57af3a9c3,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PARIS,ocd-person/bad14891-c7bc-4ac4-b23a-fb5ae3878d67,142ND
e0821797-a0d3-43b1-9b6a-e5d50c8139fd,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PARK,ocd-person/2ba0916f-40b1-4255-9496-94b12ccabd1e,107TH
e29d8c22-6828-4187-bc78-0ca54f878745,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PARRISH,ocd-person/842218b5-88ae-4ba8-8395-756bf3340e16,158TH
