id,vote_event_id,option,voter_name,voter_id,note
7805a0fa-23b1-45fa-924b-195516731a2d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Roberson,ocd-person/4547831d-14b9-4d9d-9e3c-15b66c389054,
b9c841db-de20-4492-b55c-2684548068db,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Rudow,ocd-person/a47657b4-dcb7-452d-876f-b7cddcf194a9,
0b038f49-6e8f-4910-99ae-7cee8a31e6df,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,CharlesSmith,,
90024da2-b4b4-4aa5-9dcd-b9a579cfef80,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Staton-Williams,ocd-person/df8b5927-735d-4adf-81a0-a680523797d5,
6fd8954c-c4da-4608-a60f-bc24e26d4fe5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,vonHaefen,ocd-person/7b4481a0-466b-44be-8b39-def9e1bc04f8,
bcc3f33d-5a89-4eae-b262-01fc02829d8a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Willingham,ocd-person/f0d9b7f4-abb7-4111-b640-766a1f81d653,
872be5a3-812f-4d04-bd2f-56e301203d03,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Wray,ocd-person/9035ea5f-bff1-4ead-ad91-e9f9a7864205,
8e89e29d-aaf2-4485-a7de-2487faf34ced,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Adams,ocd-person/1a75f967-8f35-40aa-8b0a-990a135e70cb,
5369aea7-b23f-4190-8af2-ee80ffb7dc06,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Arp,ocd-person/ffdbb3fa-0445-460a-9501-18b5028fbe50,
abdb21c2-33dd-4c75-a572-8a0cf9df67a2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,K. Baker,ocd-person/9f6b2b82-9747-4a89-9c58-b6580e9ca378,
0b1eb9f9-272f-47a2-9552-78f0aef9479c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Balkcom,ocd-person/1c0b287a-2695-47e3-8c7a-1868db5c8d5c,
881d47b4-e38e-474d-9dff-bd11b4754f80,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Bell,ocd-person/cc410819-75a4-46dd-a3d5-edbd80d9f861,
9145a43a-35d1-42fd-ae31-41c748f40e0a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Biggs,ocd-person/c476ab83-c1f7-44a7-b7c9-4cfa4679bed8,
7de7190c-f552-4ef7-af11-9fbef3022a99,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Blackwell,ocd-person/f7ffa24f-4c1f-416f-bf1d-30d762d9c6c3,
df383e66-a532-46e4-9d58-a7579b8498b0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Bradford,ocd-person/5cd45bec-9ee6-4ea7-ace5-b09942ef7e2b,
38183670-1541-4ba5-b824-f704bdb4d372,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Brisson,ocd-person/5eadd1cd-7d46-448d-9608-2901b596b24f,
33d1c9cd-8ad2-4b49-ab65-6798fb216d6e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Brody,ocd-person/cc238a7c-3222-4ac2-8d4d-3884dd342a5f,
dd4ce816-3a72-4e76-b679-db4f1128a66c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cairns,ocd-person/51b17197-aa93-4c8f-821d-81a32b41e2ae,
ff0ac1a3-9c5b-45b7-b17e-b40c4857bc8a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Chesser,ocd-person/fc3772c1-d98a-4325-a6c8-96b9da492ed6,
13c0f860-c54b-48fe-80a2-292d01896290,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Clampitt,ocd-person/7bb5e97d-cc3b-4e78-94b1-92f6ec537afd,
6cf47958-1364-40f2-a6d9-2e458e67d3e4,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cleveland,ocd-person/cc65900a-77d7-4ea4-9548-98c78ab2bb9a,
f0c2d081-e03d-4fe6-a046-2404de5756a2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Cotham,ocd-person/6045737f-cc7a-4cf5-b7e6-12419deed77b,
501f9409-0671-4c4d-8bed-13cf8a90951b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Crutchfield,ocd-person/c8c86193-4cc2-4313-b692-322fdbd3c9be,
3ef43daf-b086-4ae9-98ea-f34ff00a4159,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Davis,ocd-person/b654a887-2eca-41f7-83ba-60044df0fc1c,
9f600205-baee-4653-8098-61c541ae451e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Dixon,ocd-person/2fdb425d-47c9-4683-943e-15a566f3552b,
7bbd8d00-fec0-4eb3-aee3-b5278345ba7d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Elmore,ocd-person/04f650b5-970c-456b-a4b5-91244029b455,
9ba0f330-c11d-454f-a3e0-c0a47afa923c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Faircloth,ocd-person/308cf6f1-2503-4b15-b83c-daa7e25bc9f1,
535a72a8-2d4e-49fc-9f4b-4940c34a529c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Fontenot,ocd-person/ed1f7e11-da21-4d1a-aba4-52efd5a1422d,
b884006f-5250-44ca-ac0a-1eede51fcbd1,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Gillespie,ocd-person/c0ca675d-4bd2-462f-9bcb-b7ac8226dbdf,
8a69f442-0f17-4ee9-828b-d63be9baa15f,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Goodwin,ocd-person/10d93679-f5f4-496f-8b7c-89f923038ac0,
7433167c-c036-4b4e-913a-602f0e74a9bf,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Greene,ocd-person/0573192d-0557-449a-9c3e-8462844a79ab,
81abc11b-080b-4cc7-a492-29ec9e1477e0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,D. Hall,ocd-person/636555c9-b55c-47f8-9fcc-c9cb93b27f50,
3d6c8af2-5202-40db-9cdf-74849e1ef42d,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,K. Hall,ocd-person/6d8e0e56-939e-45c4-a9db-2fc370fbbdef,
97bef0c7-a1d8-480d-bed8-d49e4bae306c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Hardister,ocd-person/b8fbe034-3d75-4a22-9c5a-b5678967abbf,
3b9e1a6f-0a90-47bc-a0cd-7ed9ffcadbe4,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Hastings,ocd-person/4edb53d2-f5a1-447d-ac37-36da75a7a4ed,
9b687e35-af72-473b-9013-f75a391cf394,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Howard,ocd-person/5318144e-d466-40ea-8e35-f0f09bf57760,
c6ee4a9e-a9b0-467d-9e9e-d50c1795da54,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Humphrey,ocd-person/fdf6de7b-aad3-403b-96c3-a6a007b11ccd,
4133fb93-d991-47d4-908b-bae6de30cbb5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Iler,ocd-person/f75593f8-b178-47f1-8e72-e403f04dfb5d,
bca9e6a8-283b-4f59-acc1-c9b38f17aceb,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,N. Jackson,ocd-person/1e2d0ef7-d021-4427-af07-14fae1ad5aa0,
aa9044b9-6c76-400d-b203-ac5291f1bbab,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Johnson,ocd-person/11c5404c-5cb6-4f99-84a5-711a23e6295f,
00adcc10-03bd-4e91-a037-09e545a3cfce,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,B. Jones,ocd-person/1e419504-9efe-4b1f-b1e0-6e8d7d8c74a9,
9378c605-692a-4e60-ab2d-58ca769e5463,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Kidwell,ocd-person/a39903f1-cf67-494a-8c6a-4ae15c334fc9,
6b08eabd-feaf-4903-ae09-2414057fa0a2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Lambeth,ocd-person/dd2200c1-2bdb-4afc-a557-ebcbb5f1eee8,
a4b930c9-d21e-4f35-aca9-8ae9c1031b9b,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Loftis,ocd-person/d7308aed-454d-4091-b32c-606f516e9421,
6e9fef2f-0790-421e-8b13-5faa5133e010,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Lowery,ocd-person/f4173ea9-3104-444d-9af7-73e36e64c421,
d1ed3ada-c5cb-4c9b-9930-1fe15eaee312,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,McNeely,ocd-person/09d4ccb5-4456-4f33-aea7-36f3e2ef9e43,
5baa0f22-4a55-4d6b-a798-bf3ef50b794c,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Miller,ocd-person/311f0605-29d2-4608-a964-323768582198,
58f9488f-a654-4642-be7e-5f5222efc2dc,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Mills,ocd-person/d7e20d53-bf34-45db-8ed1-d246f6849c44,
3151fbc9-0a26-40f3-a544-90aa4b8bec10,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Moore,ocd-person/631d7157-ffae-4043-907b-f18fa9b978b0,
a1497d74-011d-4fdb-8eca-77ae7848e7b0,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Moss,ocd-person/fdc7d25a-085c-4100-b5f4-a8ae51979292,
20b58de0-a555-469f-916c-e8725992f0d8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Paré,ocd-person/ea801bb0-b3bd-4dbc-9164-25e7f4e63f84,
7afae4be-0afa-4fc7-ac26-dfbb65d8b9e3,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Penny,ocd-person/9b6a3a48-9827-421f-9925-4717340110ab,
ec0103d8-8ae7-4008-9143-a188cf4945f2,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pickett,ocd-person/27cea850-e6f2-4fe8-a02e-26f9867d00f1,
90932aa8-22ba-42b1-901d-d1754e231248,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pike,ocd-person/50435516-ccee-4b72-9075-e27a0bfe0a72,
2a454984-5175-489d-82b4-ae749c01c4fd,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pless,ocd-person/601cab9a-8b58-42fa-a62e-4170ec23b955,
88415406-a86a-44e1-ab7d-b5bf056d4360,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Potts,ocd-person/11c903f8-ce25-4463-8a24-a49394c21955,
952a6579-c9d7-4ddb-b723-ee36da0e51f1,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Pyrtle,ocd-person/837ec59b-a7db-41dc-9e9f-a7a83b462213,
a39e3a3a-8ec1-4cdf-8f81-d8ec744286e3,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Reeder,ocd-person/f836e608-2d16-4792-bec5-0993fa2db3aa,
101bd1bf-d716-45d1-88d3-9a680d6fede5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Riddell,ocd-person/fcff21e8-b2a0-4fe5-8fb9-1b1c084a26e1,
6b4e3a1d-b2e2-4556-8caa-bbc01b7478f8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ross,ocd-person/6b6dc936-a880-4bdb-9fba-11e0a2ff9f01,
00f856f1-f965-4847-8bdc-d3647135c733,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Saine,ocd-person/bbb0290b-f3f6-4e3b-a171-9c41d5f70abd,
a04aeac7-05f7-48a9-be41-e7346b7067a5,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Sasser,ocd-person/a0fba91a-59a9-481a-a0b1-91b3fac0acd0,
b8fb571a-d050-4f62-8844-b2651e571364,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Sauls,ocd-person/bde014bb-27c1-42a3-909f-c5d96cca5c3f,
05dcc414-5ae5-4d59-89f1-b11e9dfa0eb3,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Setzer,ocd-person/d4713ec5-e36b-49bb-bfc8-6b7fe9c0e9a7,
29e864d4-67bb-44f0-a6d9-3fd8e7586ecc,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Shepard,ocd-person/eab6e9df-d2e4-4476-b09d-cda1de0cf654,
2767812e-5517-4a35-9de0-06aef0666235,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,CarsonSmith,,
16c6cee9-9918-40b7-99b1-d1449b49a62a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Sossamon,ocd-person/186fd7c1-26ec-44ab-9c1f-a05840eff477,
06462992-934d-408e-9689-99b7a21362d8,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Stevens,ocd-person/09099128-27fc-463f-af36-28253d1e7a60,
49d6e621-bd79-4e80-85d5-948779732bcc,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Strickland,ocd-person/3ed64eae-ecec-4cbf-a436-e7c1471a4cef,
32333e00-e85b-4e42-952e-238e676a8048,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Torbett,ocd-person/cb059250-c895-4a14-bfa2-997aed42155e,
379094ac-54de-4933-94fa-496e0a12c7d9,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Tyson,ocd-person/e4c62004-8706-4984-acb1-0140967173f0,
4a79a862-2f1d-421a-b6d2-2b874036c2b1,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Ward,ocd-person/f1d726fb-535d-456b-9712-b689afcb7763,
07507e1d-61d2-4696-9174-d7ab27b1aa41,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Warren,ocd-person/940d4a15-ee12-4a3b-a7b5-70b9dea38379,
d7826233-b6a4-4b20-88ee-9cbc91660369,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Watford,ocd-person/4f490403-b729-4f33-b3ba-5417db20cb0b,
01f2701f-dc2c-4671-8094-cb5833d64e3a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Wheatley,ocd-person/034ed56d-8058-4489-be3e-3d4b9977ac4b,
55f5cc38-6d1e-4a04-a5d4-59ceb57588b7,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,White,ocd-person/7e1cb220-ff5e-4543-bc51-f44ba7ee0a2b,
3969c951-21ff-4013-82f7-7b0bf1a254a9,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Willis,ocd-person/6b06a564-763d-421d-bc9b-4779f4dbc1a4,
ec23084f-6612-4446-8008-20adf398407e,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Winslow,ocd-person/1dfa7f10-249d-43aa-930b-a5be9e4fce9f,
f2abb34b-e1cc-4a0f-ae0e-7543daafe096,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,yes,Zenger,ocd-person/f3f10d50-4117-41f8-b2af-c9273d3c425e,
b323a738-8f7b-49fb-b0bd-aafd9b57956a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Hawkins,ocd-person/6dea5a89-20c8-4370-94c2-0dac7fe29d77,
a8e4ca20-9715-4c67-8982-fa7f6af85c0a,ocd-vote/016e5383-fb49-445a-bf95-ccc9b3e845a8,absent,Lucas,ocd-person/eb4a0388-67bd-4e8d-85ca-288b4d84ab43,
