id,vote_event_id,option,voter_name,voter_id,note
a9b99c40-1fee-4d00-b604-011813e23032,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Liebling,ocd-person/ed6e8851-f7a8-41af-b2b6-570bd2004587,
08a32993-a12f-46a9-9630-46b2bf8d45ba,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Lillie,ocd-person/00240593-7a31-4725-8c31-c723115732bb,
73813b92-6a55-48dd-b075-0483881329b6,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Long,ocd-person/b6ea5e13-3aad-438c-bed0-749a9bff80c3,
a9720d0c-51c4-443c-bf67-9d92fa9bcd8b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Luger-Nikolai,ocd-person/8164812a-be9a-44e0-bf42-741cb4a01e2c,
854bb815-76c5-48c7-b4d5-ef8f6589ada5,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Mahamoud,ocd-person/8c85da58-235b-4769-be5f-dcf5b7c66c75,
04868d62-24b0-4813-99da-2e8f462a0d6b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,McDonald,ocd-person/6292245e-1db4-4a8e-ba2a-a036e7b68044,
d7c4ed25-b724-40b8-bb92-cd048207b6d2,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Mekeland,ocd-person/204ac87d-7f04-4b49-adc4-658faec7d413,
c062020c-35eb-4c9b-8b4b-73c396d7f722,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Moller,ocd-person/3eb5eb9d-cd17-4a48-ac4c-4f7a7b8e133e,
2fd2a095-7f24-476c-9aa8-70dcfc8950a1,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Momanyi-Hiltsley,,
97f4538d-b1da-41fe-a75a-2453dcb23b2f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Mueller,ocd-person/71df2690-6a54-4452-960a-54a5b6540bc7,
fd54571c-1a10-4a57-9e5f-40f004ba6e1d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Murphy,ocd-person/a798a6be-e28f-447c-b9ce-ffd7bf9a0ed4,
81335e5c-38c1-467c-8291-68cf611f17f9,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Myers,ocd-person/bba68b5b-90ac-4465-bdd2-fdf23c33b87a,
85cc3bbf-dd36-4bf0-8221-ab92359f37f6,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Nadeau,ocd-person/04242ba4-8fb4-4306-98d2-cae358d8e532,
e9b059d5-af0a-448e-906a-8d4c6c1fb610,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Nash,ocd-person/d7012c12-e223-4409-823b-ba3e55be6677,
51897598-5972-4ea0-830b-884ca30b2dbc,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Nelson,ocd-person/172cb289-beec-4bc1-8627-f027f2cd3769,
6f84ffa3-3056-43ad-a227-dc469645cd25,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Niska,ocd-person/371f41ef-a432-4880-950b-f3ac4b17d02f,
e0770373-b5a0-451a-a96e-66a3d51f2c78,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Noor,ocd-person/591ea10b-1362-434e-90be-2db0877a0e9c,
9ef2a8e1-6b6b-429d-806a-8d3881ef0f24,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Norris,ocd-person/662f07d4-7dd5-4549-bded-c8b5a200e054,
e77ca2ff-2393-406e-8c1d-5e3af51bc636,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Novotny,ocd-person/3e0eb8aa-b66c-4b30-9a0e-f1326c6f0589,
3f8fa36b-ffa1-4a06-a4d7-cb4d4d918cee,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,O'Driscoll,ocd-person/015d0cf4-9742-4050-8084-a62be4107f2e,
666322aa-d893-4094-b1e0-077d45f0c60c,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Olson,ocd-person/ad3245d1-b310-4d50-8290-e642d078f661,
6b35c147-bf16-4f94-88a7-9bef1fe7ce49,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Pérez-Vega,ocd-person/d1c094c0-6184-49e4-a18a-d5b900caca1b,
962babb5-e519-4381-8b6d-53d69a527d2f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Perryman,ocd-person/354e366b-b9b5-46b4-b9ce-f3d96f508ceb,
c5212f4d-c7a2-45eb-bd3a-86a59bc042ea,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Pinto,ocd-person/a8c6c773-371b-4df9-a57a-5d2565c7b876,
b789753a-902a-4417-864d-63e6e5b0ace1,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Pursell,ocd-person/ed73b309-bb2f-4805-a33b-a3fb760e6664,
0dfaf5d6-7536-407b-ba05-136a782c0606,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Quam,ocd-person/6652aa40-32c5-4430-bbf6-707a0b8a1f56,
df705330-6393-42b0-9219-08d08789559e,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Rarick,ocd-person/0682bc6b-e4f2-427a-917b-96fbc49bb741,
d263ea30-472e-4208-8ea2-dd1a141bcca5,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Rehm,ocd-person/75e19dbb-1f4b-4ace-b87e-201e445d25b4,
80d70b67-0ecd-4540-a631-7afc86a8ad24,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Rehrauer,ocd-person/ecea4720-d4e0-4c21-a4dd-76cdb54023d2,
e52b986f-f245-4dca-9689-6af09a82861b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Repinski,ocd-person/e783687f-ea0d-480a-a1ff-3072f491fb44,
056875e6-d5cf-4561-b631-7ffa3d593c99,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Reyer,ocd-person/e57307af-8e06-4c44-997d-a2cad2cdb231,
8f1ee3dc-d305-429e-987c-7faee4032640,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Roach,ocd-person/7eb10c5c-1b6e-4ee2-9dac-589e3db32f49,
36bfdeac-cc20-4f62-8676-fb10ffcb8e94,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Robbins,ocd-person/d32d0b31-20af-4068-a5bd-42fd0a072ded,
68ea2d97-df21-43af-9147-38983de8bbb8,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Rymer,ocd-person/afca05de-e5ff-4b1c-b38c-444f37b92687,
6b2ee827-ab1d-4364-9fd6-169aaf36be81,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Schomacker,ocd-person/f08531c2-0974-4606-ab08-f5453ff76edd,
67090c43-5b3a-4175-8513-52d1c0264f63,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Schultz,ocd-person/a916d408-21ae-4eee-a2d7-c8019478f521,
0acb9cc0-f67c-4ac7-ae0e-7f9c29b0e498,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Schwartz,ocd-person/e62d342c-ae38-4607-88d7-3a7f3f7e248b,
bf64a1a9-9294-4b70-bf5b-600a5e548895,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Scott,ocd-person/75f1b339-bd9f-4f7c-820b-75812553bde0,
eeb8d8a0-2b40-4224-94ae-6bc13f554ea5,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Sencer-Mura,ocd-person/74dec7df-a9b9-48aa-9fae-bbe45990f4f5,
5f70c995-d6e9-4c2a-bdfc-0c9510f1440c,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Sexton,ocd-person/2989633c-a60b-4337-972d-49941a4db1b6,
33da3e1c-7fbf-4168-93b0-e482d9a45fc9,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Skraba,ocd-person/e7b3aed7-aa50-4c4b-bd53-eacc60e53ba8,
c2fad01a-e141-4352-831b-52b958364cca,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Smith,ocd-person/41cf59c9-a2c3-442d-85f1-7d6ec8de1a97,
8a719154-33b6-489d-b5f4-aed77fb03264,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Stephenson,ocd-person/ed5f1cc0-ff12-461e-9016-0ef27f180430,
269f5be8-18d3-43bd-bc41-000b2d945a9f,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Stier,ocd-person/9e7eca64-ff97-48f2-8887-916e50d917cd,
f9026615-9357-484a-a700-53172378c119,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Swedzinski,ocd-person/d9abe93e-6eba-4658-a0cd-68610585606b,
466e6815-32eb-4e94-8a3c-2cf1f7759c1d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Tabke,ocd-person/05f634e6-f8d3-4983-9604-dfc8dddc574e,
04863da4-66cb-4397-a9a0-7e3a95eef390,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Torkelson,ocd-person/380875c6-dc4c-4062-8c2d-f5b80dd64c4c,
d9a74d90-dad7-4925-853d-a45012f0753b,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Van Binsbergen,ocd-person/18e1e0aa-a224-4772-b4d1-11c7a9ed510f,
993d257a-b048-4ec9-8ecd-00fb5b4afff9,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Vang,ocd-person/3f73ba2f-f038-47ff-b721-27118592b691,
14354240-94b4-46e9-b99f-a7c85ae7b29d,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Virnig,ocd-person/971431ad-1fdb-49e5-9cf0-57cfff1645a8,
5f0c3b41-31e9-4c05-8e1c-529e93a303ba,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Warwas,ocd-person/0fcdf023-48a4-4f62-92d0-0be6715bf229,
548308de-e4aa-4bf2-91a3-8391dd64b87e,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,West,ocd-person/171224fc-8a8d-4516-aa87-a2f5bcf1ea46,
b96a5675-3c42-4bb3-b02d-bc24089144b9,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Wiener,ocd-person/4c34f3d9-8890-4145-8a96-92ab23f046c0,
d2f88e94-3af4-4cd4-9af7-4be360d4e059,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Witte,ocd-person/72c6929c-a329-4613-99a0-5e339f5a045f,
9a2b3613-7bb3-443c-88b3-408f776c48ed,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Wolgamott,ocd-person/57755948-5912-49c5-b8b7-65c110ae44d9,
51ab5c1b-ddcc-4402-bb52-5824fa03b886,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Xiong,ocd-person/8892bfba-9b17-4378-8c85-f2d73d2b88ac,
00972475-08a8-4d36-a8b5-0f86189f1414,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Youakim,ocd-person/ec1171fd-3b90-4137-b01d-041f905c642d,
a9f4e2c1-bbf5-4f07-9636-e30e05b15944,ocd-vote/2975c64e-c27a-479c-80d4-b66b963f80d9,yes,Zeleznikar,ocd-person/1b1055a8-959c-452c-a2a8-106a4ccef20d,
291e073d-b7d5-4f22-93e0-5740c0541686,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Acomb,ocd-person/b393cb61-cb71-4cd0-8132-6e21c2a7202d,
52bbed45-1918-4ea0-b330-1f5094cb5716,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Agbaje,ocd-person/b140f0d2-f803-4118-9c6c-72aa322ec3bb,
